Actual,XGB_Probability,DNN_Probability,Stacking_Probability,Prediction
0,0.05637531,4.3816254e-07,0.07985143223243686,0
0,0.68919384,0.86414766,0.7607821364164754,1
0,0.36958772,0.23541912,0.3265640141743267,0
0,0.28073537,0.021284543,0.2210971976835007,0
0,0.40862718,0.06497248,0.3604071504946757,0
0,0.8231511,0.7386928,0.8605761725289646,1
0,0.3567856,0.4319154,0.32568477013938496,0
0,0.0551428,0.0005911401,0.07939104259178237,0
0,0.60293865,0.8353506,0.6670191351344738,1
0,0.68589646,0.53294826,0.7375126291569579,1
0,0.07013264,0.00051737804,0.08533650701665445,0
0,0.10097735,0.008481559,0.0990871197266629,0
0,0.30064696,0.064073846,0.24214627221407634,0
0,0.50446707,0.27837515,0.49959481453371474,0
0,0.6499126,0.5783783,0.7023949511632532,1
0,0.07668254,0.005796387,0.08819642413406871,0
1,0.7434464,0.2268092,0.7750054964817893,1
0,0.66194135,0.38103747,0.7023254725126069,1
0,0.3656373,0.38151938,0.33236685225620854,0
0,0.058123514,1.5498515e-05,0.08052895589762839,0
0,0.056574844,1.09344256e-07,0.07992845002908583,0
0,0.06200984,1.68004e-08,0.08205275447682667,0
0,0.23167114,0.23317829,0.19019222261363067,0
0,0.056226134,0.003743277,0.07988237056202838,0
0,0.057524264,8.167352e-07,0.08029589905485383,0
0,0.6591565,0.46705467,0.7050474773464029,1
0,0.06348164,0.04312142,0.08369481631556548,0
0,0.19642249,0.22819039,0.1630815586222446,0
0,0.14677115,6.240622e-06,0.12242663148464619,0
0,0.064824596,0.000409377,0.08318306573498047,0
0,0.55179024,0.7159917,0.5957332085849923,1
0,0.6712217,0.60960364,0.7272434884087118,1
0,0.060184747,0.0026072615,0.081396440665355,0
0,0.057683203,0.00065122003,0.08037302826028493,0
0,0.2406099,0.07859583,0.1897612724110053,0
0,0.48831517,0.17035449,0.469736365736627,0
0,0.16316657,0.080748856,0.13498705471018374,0
0,0.26790935,0.07337716,0.2125073564122163,0
0,0.6907173,0.8007876,0.7585203187001214,1
0,0.2590604,0.0033373542,0.20118800078609794,0
0,0.057189975,0.0011852153,0.08019445985604186,0
0,0.700848,0.6681642,0.7604429427267271,1
0,0.07799698,0.0038364998,0.08870212155665728,0
0,0.6875145,0.6701658,0.7475772185470706,1
0,0.57130957,0.55016,0.6075110067919333,1
0,0.47253704,0.21783379,0.452943717149102,0
0,0.517498,0.020575581,0.4959638645707862,0
0,0.59733933,0.51222676,0.6367652102425096,1
0,0.06871202,0.002127007,0.0847961734853774,0
0,0.056603886,1.274415e-06,0.07993969440266802,0
0,0.07114323,0.0009963807,0.08576374934665872,0
0,0.059228692,1.230558e-08,0.08095937548890665,0
0,0.3598817,0.0050724074,0.29967182611107646,0
0,0.7227373,0.5952797,0.7767122616078626,1
0,0.551368,0.73064303,0.5963344818891168,1
0,0.14896172,7.942914e-07,0.12366777751010666,0
0,0.08417051,0.0284046,0.09201637624866144,0
0,0.06345966,0.000100260586,0.08263049652461366,0
0,0.06829251,0.00040601526,0.08458247168696859,0
0,0.0749513,0.057054117,0.08879352811605708,0
0,0.08462366,1.9909023e-06,0.09145314686854455,0
0,0.059659462,0.0017460671,0.08116974855649635,0
0,0.23729989,0.048639607,0.1856413523582072,0
0,0.5164315,0.40886256,0.5257771531121482,0
0,0.5225044,0.40586382,0.5334815907624618,0
0,0.059650276,0.02653077,0.08176293198233643,0
